id,Status_C,Status_CL,Status_D
15468,0.949139368866636,0.010004304267261491,0.04085632686610257
15469,0.8720798356090977,0.015619489830304407,0.11230067456059789
15470,0.9358238331930373,0.010835732577193587,0.053340434229769064
15471,0.053336625189140945,0.013346597626157277,0.9333167771847019
15472,0.7158734539963642,0.09828361908210817,0.1858429269215278
15473,0.3996422125355341,0.2590619249724985,0.3412958624919673
15474,0.9485970078784547,0.00950541291734372,0.04189757920420167
15475,0.4738519063717761,0.04817707842981751,0.4779710151984064
15476,0.050548464119797715,0.009477287543572408,0.9399742483366299
15477,0.051397527663768455,0.011821269757858523,0.936781202578373
15478,0.7145398956419163,0.024164209413441835,0.2612958949446418
15479,0.9218930172278953,0.015800755012830275,0.062306227759274455
15480,0.03893847179855937,0.009915047314832481,0.9511464808866081
15481,0.042570023633548795,0.01005122436778365,0.9473787519986675
15482,0.9421033666759941,0.012077673663106863,0.04581895966089901
15483,0.949961006497209,0.01031443353128748,0.0397245599715036
15484,0.9441160924922718,0.01120221484872431,0.04468169265900406
15485,0.040127310172691895,0.009215397162645144,0.9506572926646629
15486,0.9438256707159137,0.010023676141435997,0.046150653142650315
15487,0.7095661039449411,0.029699732342092135,0.26073416371296676
15488,0.07482726677589466,0.011669885530457757,0.9135028476936476
15489,0.9343007462592837,0.01404105055646145,0.05165820318425481
15490,0.12086282131325014,0.02579726173119786,0.8533399169555519
15491,0.05243361531339912,0.009623902857805119,0.9379424818287958
15492,0.39500782818211333,0.030269362187378832,0.5747228096305079
15493,0.1409812717620892,0.02648641454856116,0.8325323136893495
15494,0.8343203820415759,0.018145755216426685,0.14753386274199748
15495,0.043201464759937455,0.013366670934042889,0.9434318643060197
15496,0.7660368115574369,0.020666607290549657,0.21329658115201344
15497,0.1999834438123851,0.019446934498709406,0.7805696216889054
15498,0.04379138270889577,0.008964091774965526,0.9472445255161387
15499,0.3621935071806216,0.024084952749092545,0.6137215400702858
15500,0.3179895256090647,0.028783596544895738,0.6532268778460395
15501,0.5205028606255249,0.031062257574936924,0.44843488179953817
15502,0.42146976336615954,0.02237291500343649,0.556157321630404
15503,0.9488021439705286,0.009677566883634482,0.04152028914583698
15504,0.9403805037817163,0.010778343913178301,0.04884115230510542
15505,0.9482495521263499,0.009327703739866368,0.04242274413378382
15506,0.9520304372200302,0.009845104192812301,0.03812445858715745
15507,0.9521023091847565,0.00929281704684824,0.03860487376839531
15508,0.46590241204904076,0.022753997273967926,0.5113435906769913
15509,0.7180132387225365,0.022985057854232677,0.25900170342323076
15510,0.035749823155179196,0.008625815119007027,0.9556243617258138
15511,0.9490175639188303,0.009287661147142719,0.04169477493402693
15512,0.9050933348481763,0.019007436530990754,0.07589922862083286
15513,0.07738890630687484,0.012935865615535039,0.90967522807759
15514,0.6522953286500884,0.03946777809563072,0.30823689325428083
15515,0.9489385325037788,0.009273975024690531,0.04178749247153076
15516,0.9283265844613996,0.012957450658731101,0.05871596487986915
15517,0.9333068181995431,0.014956029825494238,0.05173715197496253
15518,0.9263942867132972,0.01631816059649996,0.057287552690202935
15519,0.9155992725927709,0.012617300899406799,0.07178342650782234
15520,0.9512086789441254,0.00903893749718663,0.03975238355868785
15521,0.9557432694926213,0.008372158630504582,0.03588457187687417
15522,0.7214525603037166,0.035960518479999565,0.24258692121628378
15523,0.8818059601847322,0.015457336262117555,0.10273670355315023
15524,0.047404263904251565,0.011187929875618209,0.9414078062201302
15525,0.9546794850347267,0.008472867995631628,0.03684764696964177
15526,0.7988179007928814,0.026897186224961636,0.17428491298215695
15527,0.9378202669119877,0.014937851396924077,0.047241881691088304
15528,0.2822027843958287,0.031856097687360946,0.6859411179168102
15529,0.09960311977525745,0.8546391619170337,0.045757718307708875
15530,0.36069317880081936,0.5035569299001695,0.13574989129901116
15531,0.27439808836560164,0.023983553078694198,0.7016183585557041
15532,0.9014829028247064,0.01707495203806621,0.08144214513722722
15533,0.8980122759436675,0.014426796972888187,0.08756092708344435
15534,0.04270795086000189,0.010503010429820644,0.9467890387101776
15535,0.9220535471754314,0.01252800040026547,0.065418452424303
15536,0.7054447174137504,0.042756239254170464,0.25179904333207914
15537,0.9041848235800848,0.020252851964242667,0.07556232445567271
15538,0.9499273029107278,0.00954502857581417,0.040527668513458064
15539,0.9294652244558546,0.011191446236918697,0.059343329307226717
15540,0.7432105454168025,0.023484984669946862,0.23330446991325057
15541,0.9514119411852914,0.009203961390053207,0.039384097424655304
15542,0.19832243159158536,0.01750722203009463,0.78417034637832
15543,0.1727824254656924,0.022064482944481316,0.8051530915898263
15544,0.9176603542379598,0.013493230661099472,0.06884641510094082
15545,0.8628273571438297,0.016034976105279854,0.12113766675089045
15546,0.03547959382546561,0.00874843557672063,0.9557719705978137
15547,0.6111763106424245,0.03320373482340588,0.35561995453416956
15548,0.9536784769852086,0.009114489984064987,0.037207033030726484
15549,0.8643309833549638,0.018350693185822702,0.11731832345921345
15550,0.3604935466431312,0.027289313765910886,0.6122171395909579
15551,0.9119649134015813,0.025620491394635757,0.06241459520378288
15552,0.9432230259011032,0.010090021606575492,0.04668695249232144
15553,0.8902446659716775,0.016307799744839896,0.09344753428348265
15554,0.9262395573778099,0.018512093292940117,0.055248349329249984
15555,0.9063744207633138,0.013937105586454165,0.07968847365023199
15556,0.08610952698848985,0.015776846384861584,0.8981136266266485
15557,0.04799379929396101,0.015795044041405734,0.9362111566646332
15558,0.8581936912449454,0.01747034991636909,0.12433595883868548
15559,0.9421082742562087,0.01101274832794895,0.046878977415842536
15560,0.0508482251660995,0.014058927886592337,0.9350928469473081
15561,0.9339175715937607,0.011899462461906546,0.0541829659443329
15562,0.800629696468954,0.02830945651256827,0.17106084701847776
15563,0.9352053655074085,0.017412812215371696,0.04738182227721967
15564,0.9330581953489052,0.01195761917825945,0.05498418547283538
15565,0.9474415988441498,0.009637825429359747,0.04292057572649061
15566,0.9324786867765456,0.013372580474363571,0.05414873274909069
15567,0.9375319760953691,0.011203653412528753,0.05126437049210212
15568,0.953736612159503,0.008602545694022107,0.03766084214647476
15569,0.35104706239038336,0.05859502162122008,0.5903579159883966
15570,0.6346152090815183,0.025657137359856544,0.33972765355862533
15571,0.660399103056609,0.029305044416062638,0.3102958525273284
15572,0.8986406173626779,0.013887933954783684,0.08747144868253857
15573,0.8981027587765876,0.016444261188968457,0.08545298003444395
15574,0.9443533684103144,0.011172141133255454,0.04447449045643035
15575,0.10862933930559576,0.015527367105942661,0.8758432935884615
15576,0.029904072944536498,0.007647597445770138,0.9624483296096933
15577,0.9297331631531961,0.014351264441416694,0.05591557240538722
15578,0.4110060840898071,0.027541196598877014,0.5614527193113159
15579,0.03396295891182286,0.008422349139005742,0.9576146919491715
15580,0.9414222887969749,0.011079952219223145,0.04749775898380198
15581,0.8957256395123661,0.01545312830705338,0.08882123218058068
15582,0.6737805997304231,0.03134547887245293,0.2948739213971239
15583,0.6962608149044741,0.04203482188449573,0.2617043632110301
15584,0.5068685463910303,0.02541290206705191,0.4677185515419178
15585,0.7626905779365575,0.022860743324648044,0.2144486787387946
15586,0.9153864212573963,0.01726403850090621,0.06734954024169734
15587,0.4484185869632856,0.025107539482949772,0.5264738735537645
15588,0.9472320284028112,0.010043160991935545,0.042724810605253405
15589,0.06291757024203187,0.01108556529508343,0.9259968644628847
15590,0.9412303282059153,0.010278491152956674,0.048491180641127944
15591,0.9103779037781045,0.015054456374305258,0.0745676398475903
15592,0.6588859079839335,0.08800490007378513,0.2531091919422813
15593,0.9214840432433582,0.013390276168265724,0.06512568058837603
15594,0.7406048571178081,0.026681975057104162,0.23271316782508755
15595,0.9453542619690817,0.010838924421258765,0.04380681360965956
15596,0.9498478756876821,0.010105023755419072,0.04004710055689875
15597,0.9438386278810845,0.010023440723479457,0.04613793139543602
15598,0.5285967979470584,0.028515211467912464,0.44288799058502926
15599,0.820558697396778,0.03087605086684508,0.1485652517363769
15600,0.843534302797197,0.03465901664997529,0.12180668055282771
15601,0.14369897089077444,0.022677778287174634,0.833623250822051
15602,0.942360894581235,0.00998235149091633,0.047656753927848704
15603,0.7368479627527472,0.0337145125979222,0.22943752464933037
15604,0.9528441508409591,0.008869208455497117,0.03828664070354376
15605,0.11944886326672985,0.01551352429546594,0.8650376124378043
15606,0.2610255355328388,0.19158818686661833,0.5473862776005428
15607,0.8753295329892472,0.021962661642008774,0.10270780536874406
15608,0.946457150766131,0.009938527240119014,0.04360432199374994
15609,0.8623702652758384,0.022880165540230077,0.11474956918393144
15610,0.9346931793077372,0.012714963359888505,0.05259185733237432
15611,0.7153752316360268,0.026885749894839966,0.2577390184691333
15612,0.8488302830288301,0.018265636148330513,0.13290408082283922
15613,0.9316812003162096,0.011127276319745546,0.05719152336404487
15614,0.15375932889869612,0.07161374052702912,0.7746269305742748
15615,0.21665162592214512,0.02162497377805361,0.7617234002998012
15616,0.925494001652383,0.012980025306561107,0.061525973041055795
15617,0.5519492532836361,0.023037066100772902,0.425013680615591
15618,0.6312928195443783,0.12249244546710576,0.24621473498851595
15619,0.6789638152621844,0.026756513762169542,0.294279670975646
15620,0.8141111171830138,0.03820269910818616,0.14768618370879996
15621,0.9540412227299155,0.0089003541083991,0.037058423161685325
15622,0.9031130641509011,0.016591595017922175,0.08029534083117666
15623,0.948193840114045,0.009199945229928614,0.04260621465602649
15624,0.07936439971111836,0.016965293400557156,0.9036703068883244
15625,0.9413412795462152,0.011745697988800718,0.04691302246498406
15626,0.8002870751768262,0.020983751640297123,0.17872917318287673
15627,0.909603101928841,0.015389136834868037,0.07500776123629099
15628,0.932234106782924,0.011857011953706038,0.0559088812633701
15629,0.11832239205624209,0.02156552331627324,0.8601120846274847
15630,0.9460262881644572,0.010158590667590268,0.04381512116795252
15631,0.9495361346454183,0.009771222726427534,0.040692642628154224
15632,0.9309581445575845,0.011531940076482672,0.05750991536593287
15633,0.9474767949483197,0.00999617385762197,0.042527031194058235
15634,0.9396002115584153,0.010830192388290836,0.049569596053293814
15635,0.953010606140033,0.009019140372574778,0.0379702534873923
15636,0.9337478163251023,0.014833751775685607,0.05141843189921221
15637,0.03810428298607206,0.008646511710900032,0.9532492053030279
15638,0.17248567030217396,0.01665631290193698,0.8108580167958892
15639,0.04166564508142351,0.008772555450308707,0.9495617994682678
15640,0.9383428582979858,0.010382234035646564,0.051274907666367636
15641,0.8924939077707651,0.015097663526166899,0.09240842870306809
15642,0.9392131048545945,0.010475050983603504,0.05031184416180203
15643,0.13431840628975816,0.21473148575884332,0.6509501079513985
15644,0.9388079420464212,0.014311042596871416,0.04688101535670732
15645,0.8808045776829654,0.016526555032047415,0.10266886728498731
15646,0.2991689573074768,0.021437576899852914,0.6793934657926702
15647,0.30099563467655227,0.030511628754974363,0.6684927365684733
15648,0.8537182191475124,0.01932131641718966,0.12696046443529796
15649,0.9388189335175069,0.011375958788627768,0.04980510769386517
15650,0.03666464499667089,0.009065411670097563,0.9542699433332316
15651,0.9486168866138618,0.010855698349962384,0.04052741503617603
15652,0.8721844860596824,0.0195857518529022,0.10822976208741546
15653,0.827636375770243,0.0177049357891529,0.15465868844060413
15654,0.9361185823023821,0.01570083257428221,0.04818058512333566
15655,0.8757237392044961,0.017377858538687813,0.10689840225681596
15656,0.22181297869334526,0.028053587837938022,0.7501334334687167
15657,0.9062776064334652,0.015386585118582933,0.07833580844795193
15658,0.041496667747904295,0.008950986364043166,0.9495523458880525
15659,0.9477558623410814,0.010557631548323627,0.04168650611059492
15660,0.8806903305704725,0.03720584642171014,0.08210382300781735
15661,0.8189626879517755,0.01894007058336998,0.16209724146485446
15662,0.8030281894818831,0.02518186378877571,0.171789946729341
15663,0.9424461237731213,0.013260902268509516,0.04429297395836922
15664,0.9470270237831532,0.009314680979954333,0.04365829523689252
15665,0.7613296643863654,0.020696129824624102,0.21797420578901067
15666,0.048702301029928306,0.00995596412449346,0.9413417348455781
15667,0.9020832018401757,0.014265139209242588,0.08365165895058173
15668,0.9139836327588889,0.015715801653160073,0.07030056558795102
15669,0.9102644553180275,0.02074631847006535,0.0689892262119072
15670,0.9114806339581124,0.01634122762058061,0.07217813842130694
15671,0.9533734744146855,0.008807170148540008,0.037819355436774386
15672,0.09408962012467537,0.04846867952684789,0.8574417003484769
15673,0.9445250249616055,0.011360014937198895,0.04411496010119564
15674,0.9214899219390477,0.013393412825050827,0.06511666523590154
15675,0.0375103930675381,0.008786999930347896,0.9537026070021141
15676,0.9340336671866991,0.01077780891444527,0.05518852389885571
