id,Yield
16256,8172.874468447679
16257,3825.762379132951
16258,5592.186135597647
16259,7141.211070896871
16260,7524.45865759641
16261,6414.922485721121
16262,4824.775192101314
16263,8163.945834641407
16264,4147.811704232133
16265,6016.011246356953
16266,6937.351487760417
16267,5888.2667361368185
16268,7385.5842897298635
16269,4124.603528820006
16270,3545.1359224286193
16271,3825.2024338878364
16272,4126.820736016109
16273,7129.614186604223
16274,5483.368820149821
16275,7866.428105678157
16276,7406.868022604809
16277,6990.947569452274
16278,6843.476256493588
16279,7876.923885232439
16280,5956.0646878372645
16281,7361.878976015079
16282,7478.817384632345
16283,5693.496264080456
16284,6595.845895278284
16285,6119.372745168686
16286,5792.891858205978
16287,6822.779914429961
16288,7278.480398641874
16289,6490.047883350223
16290,2219.6677735156204
16291,6366.45279048519
16292,6314.564074268655
16293,3788.8477479572357
16294,7236.476827198357
16295,5349.534085601778
16296,4938.341209743237
16297,4706.619521040405
16298,3569.5885875490203
16299,5146.453969878829
16300,8290.148545966784
16301,6796.270285418367
16302,7869.936609342071
16303,5773.518377265911
16304,4934.411999043618
16305,6920.725699344918
16306,5070.750689979106
16307,7094.7947767960495
16308,5831.846951652035
16309,7394.8003913692855
16310,7275.324129096322
16311,7278.212442001978
16312,8270.850218683796
16313,5532.1439966074395
16314,4921.396539788335
16315,7043.648453882864
16316,5406.436547692514
16317,6842.976430688063
16318,7435.640480787632
16319,5759.437908810335
16320,6195.609491181387
16321,4097.186956260525
16322,8269.073633386317
16323,7456.521122843009
16324,4574.630011867212
16325,6584.491615421322
16326,5399.439100805381
16327,4132.778431018204
16328,6598.685563559912
16329,6994.136253834175
16330,6246.238675315003
16331,6496.929384736621
16332,4540.780936569325
16333,4171.303484373283
16334,2983.6271875490243
16335,4327.738528788426
16336,5804.629377965104
16337,5032.650510740752
16338,7442.066301809337
16339,3311.11415909917
16340,6328.038450855686
16341,6578.477799548371
16342,6215.872376203663
16343,5402.436565180104
16344,5913.652240449519
16345,5418.419166012668
16346,5803.337061907639
16347,5493.988849350706
16348,7378.882391560388
16349,7796.794172059658
16350,7355.654404463972
16351,7383.814392981447
16352,3898.1104005800453
16353,5415.347098880467
16354,6180.29609460808
16355,4329.59608373826
16356,6387.958878176649
16357,5775.29316647542
16358,4345.584785726911
16359,4899.202972748671
16360,6158.996087596213
16361,6752.447520346229
16362,4170.386125012295
16363,6495.262703613681
16364,6445.329505491412
16365,5516.836243344615
16366,5506.926002656958
16367,5007.136252973445
16368,7384.541875911701
16369,7826.204716995996
16370,5640.248747784263
16371,3331.471667950861
16372,7569.165144405319
16373,6423.006176794593
16374,6400.722850930123
16375,7548.613041442705
16376,6349.233728405689
16377,8210.999168780321
16378,6802.749062593114
16379,3329.277557887864
16380,6899.7428610418165
16381,8238.656156123843
16382,4492.764762584626
16383,6562.917594592868
16384,7042.764582305609
16385,7439.935841798052
16386,7690.317805097514
16387,6421.034725430133
16388,6132.758830017602
16389,5806.65036393697
16390,3826.0016248047586
16391,5158.438013541329
16392,5367.0425221842115
16393,7481.779169233013
16394,5615.941241416124
16395,6301.437418922393
16396,6914.547574135625
16397,5013.944007784536
16398,7030.200285853388
16399,7374.154118513787
16400,6594.779514350002
16401,4633.36376106915
16402,6207.149425171563
16403,6241.696910989513
16404,6505.013345654718
16405,3360.08057772952
16406,4142.074172024424
16407,5564.537225209743
16408,6484.248464849473
16409,7334.966114037659
16410,6172.424403674574
16411,7788.858250978105
16412,5583.420347654436
16413,7411.916216395179
16414,5362.299113919208
16415,6448.937109059576
16416,8185.588982121582
16417,4915.216052926374
16418,6560.846815987214
16419,6519.73406415278
16420,6733.741203719813
16421,6804.921276393413
16422,5945.4069718181645
16423,2966.31829699989
16424,5670.164202537539
16425,6544.062637262196
16426,6960.704934335364
16427,5858.370768944004
16428,7386.086957138364
16429,4898.437824159841
16430,5594.280263874632
16431,6959.432135034843
16432,4931.96585974504
16433,5918.021380545992
16434,2886.014409746609
16435,7942.476938848212
16436,3672.895755073426
16437,3259.7489764254015
16438,5522.547021303546
16439,5618.768835996937
16440,6930.031298951306
16441,6052.278587959587
16442,3895.304309312337
16443,4178.133931128442
16444,7751.95188542319
16445,7944.164447238678
16446,5082.516458188448
16447,6115.589139864735
16448,7886.315237244909
16449,5664.440694847382
16450,4909.718970043582
16451,5798.022329865255
16452,3231.8720714457604
16453,6568.227648536969
16454,4928.20662162124
16455,6185.254525041268
16456,7476.021432857595
16457,6445.086977679749
16458,7386.732964810714
16459,7468.925307087651
16460,6490.106222485545
16461,6113.757775736738
16462,8054.400723460046
16463,5581.084051267467
16464,4181.655804701749
16465,4609.443803625522
16466,6020.287025253309
16467,3749.1315672529745
16468,6467.5260599341045
16469,5539.702943864768
16470,7395.782536975629
16471,7324.279667790023
16472,5778.117301515413
16473,6384.34839015048
16474,6828.6166712484965
16475,6176.145467346795
16476,4712.863775168167
16477,4901.863321701975
16478,7877.133403145785
16479,6174.228728663054
16480,4829.802179173931
16481,7058.9603702909735
16482,7475.9130778140725
16483,5433.2873415489485
16484,4609.0677447049175
16485,6791.1806687077615
16486,4173.060099510604
16487,5605.544580141914
16488,3913.988426404797
16489,7350.179434426536
16490,7512.84553499241
16491,5482.072653696237
16492,7144.613253344152
16493,4670.527223450665
16494,6145.7677944211555
16495,6203.081116344671
16496,7743.412000487253
16497,6699.801501478508
16498,6203.252297443839
16499,6437.763329224996
16500,2750.919832983728
16501,7480.488041698762
16502,7087.987042053945
16503,5364.795224527815
16504,6168.279460050882
16505,5409.201906218161
16506,4172.1154891224605
16507,6303.278448552955
16508,7002.601692447076
16509,4623.399693932744
16510,4909.989366449781
16511,7607.677384715018
16512,8150.987812495871
16513,7397.646987429294
16514,7376.409360288962
16515,7454.986075303467
16516,5374.812319224333
16517,6891.597839904117
16518,3207.515308283332
16519,4923.387570660113
16520,8046.48583979472
16521,7133.390248761158
16522,5127.331155221504
16523,6559.914927648488
16524,5761.11500671496
16525,8325.733844979839
16526,4041.250827882267
16527,6966.127953349212
16528,4074.8210969716984
16529,6932.69001796896
16530,2756.8526664260044
16531,4661.957405594025
16532,5975.319793882786
16533,5433.279231719542
16534,5573.099322328015
16535,5648.874856515608
16536,6400.83770070584
16537,6807.601115805495
16538,4956.487659425519
16539,3349.4701430194195
16540,6183.904657595288
16541,6874.618940468679
16542,6435.525148850784
16543,4737.056272685822
16544,8347.659694490745
16545,6983.2623572814
16546,7155.5886429173825
16547,3452.2022602283846
16548,3893.014170029629
16549,7439.66542655608
16550,7500.265919416299
16551,6552.9554801338745
16552,7480.716121811431
16553,6426.205554778001
16554,6075.235187276441
16555,4312.4332845189565
16556,5639.9917729875215
16557,3537.244851905159
16558,6477.382979229683
16559,7880.228097273358
16560,8259.166256159242
16561,3823.418416176754
16562,7861.701092537005
16563,6406.29500715365
16564,4276.812381866294
16565,6520.78819389934
16566,6288.173913987031
16567,6488.091603238693
16568,4184.411687000556
16569,7470.63660272888
16570,4919.416615585582
16571,5550.613472283302
16572,6746.927571740915
16573,4421.029816254425
16574,7623.073873151173
16575,3811.420008335451
16576,4131.478810863622
16577,5528.9601352567315
16578,8248.501882027766
16579,3343.531854439223
16580,7497.720073133739
16581,5791.018076289401
16582,5381.738359411517
16583,7480.975662808908
16584,4333.071123277562
16585,3810.7201706997153
16586,8109.615308861094
16587,2991.5861988799847
16588,7401.056162240884
16589,6473.936813176506
16590,4331.501188050314
16591,5724.097450193858
16592,6344.4330691815785
16593,5554.968960297415
16594,8317.496821151482
16595,7822.379681083697
16596,6306.644130877013
16597,6500.89218551417
16598,3828.316891586063
16599,5407.038336401912
16600,6603.780526369618
16601,4975.544796478001
16602,6565.487410132165
16603,7843.728656718891
16604,3452.3957052800342
16605,7393.2216405252275
16606,4126.072867390135
16607,7920.553742201069
16608,7029.494238532845
16609,4904.504366293521
16610,5406.321162540122
16611,5420.375728944789
16612,5528.539549818867
16613,7643.124943065193
16614,4117.414403310389
16615,6901.491704599561
16616,5507.472877124437
16617,6477.735003650393
16618,5450.49146893367
16619,6970.023293174023
16620,6255.092091119726
16621,5599.946157670708
16622,4302.631584855352
16623,6317.8365533319375
16624,7411.598632890126
16625,6928.676873791426
16626,6521.711440331118
16627,7125.252984058345
16628,5593.397180916514
16629,5834.422620368137
16630,6173.789960218326
16631,5359.941776291326
16632,3728.2554879154436
16633,4702.004950683667
16634,4148.431287641911
16635,6183.332137350997
16636,7115.051173138553
16637,7810.253253298494
16638,6306.797892244958
16639,7032.249222688875
16640,7248.594554578946
16641,6716.539305186514
16642,4816.029200677735
16643,7243.233421209792
16644,5949.767992655388
16645,7546.646537669368
16646,4666.022091387515
16647,4324.704902744545
16648,2873.7182101388144
16649,8181.4108035538775
16650,3897.3780893299686
16651,5379.791438696724
16652,5744.8235462159355
16653,7473.464812153568
16654,5419.799107976489
16655,4800.926879333645
16656,4204.241537169527
16657,5780.740989744616
16658,7282.801931961003
16659,7466.649393469584
16660,8240.545111082014
16661,6818.7893080067815
16662,6057.852950280833
16663,3877.069909238494
16664,6432.80920018341
16665,5782.089020674133
16666,4998.950680369557
16667,8245.973279806523
16668,6543.19559532511
16669,5041.63833536277
16670,5446.002751190685
16671,6129.076504625521
16672,7457.843214712058
16673,6406.812868273932
16674,5546.905945498283
16675,6211.436813622707
16676,6671.131130369129
16677,3336.33900874684
16678,4821.64073173466
16679,6843.708986032053
16680,5401.4807899073985
16681,4259.3709654962395
16682,6305.10545313176
16683,5807.428428044002
16684,6479.111974154609
16685,4628.554567194108
16686,5954.2936796477
16687,3876.3891211733894
16688,5547.216638206032
16689,5861.810689692273
16690,5531.634157112194
16691,6841.062716507063
16692,5391.630399566665
16693,6756.479036054616
16694,6567.110239103542
16695,8244.399790799498
16696,5647.899951763453
16697,5772.235937748804
16698,6609.361725866834
16699,8269.46936978979
16700,2449.4823058293937
16701,4591.6852675610835
16702,6422.152035837778
16703,6505.906795931367
16704,4108.847771918693
16705,8017.799580708007
16706,8151.562552955145
16707,3790.7770259767635
16708,5648.094252439758
16709,7026.089868277415
16710,5200.478802294063
16711,3453.067029702211
16712,6813.660109419219
16713,7297.793703834748
16714,6315.635345711489
16715,6228.1441850490055
16716,7375.69276166887
16717,5519.252055115788
16718,5519.302208906728
16719,3800.5997994378636
16720,6490.953535056848
16721,3773.4432954719573
16722,6202.526504163588
16723,5983.837073940048
16724,4178.7312316066145
16725,7072.3590174873625
16726,7279.577953775496
16727,6469.358301775069
16728,5291.385354764076
16729,5418.594139899361
16730,7864.711533716415
16731,2979.942142720074
16732,7413.5482888022625
16733,7865.829876407996
16734,7890.711627953106
16735,6801.239523216771
16736,7377.638995320447
16737,7248.10750465531
16738,8176.006504860592
16739,3891.0519562475347
16740,4990.481352233865
16741,7462.7706344466815
16742,7789.068839502259
16743,6105.288697873864
16744,5406.449588867404
16745,4312.152895565511
16746,7079.026866662502
16747,6254.728281459147
16748,5375.054344848983
16749,7026.199808079735
16750,7271.87352186773
16751,5736.517100962665
16752,5799.36092238797
16753,5908.382359518105
16754,7052.090982592173
16755,6835.74738060402
16756,5521.213129959831
16757,7462.60467817929
16758,6175.370406823602
16759,4089.5401004258765
16760,6544.711872187967
16761,6406.571580971449
16762,6784.550577427173
16763,6436.98473189605
16764,4754.026628362168
16765,7383.860297322731
16766,6535.511831341021
16767,4372.8584097177545
16768,5617.783506001421
16769,3828.798075779945
16770,4837.231683085169
16771,6882.7847588472305
16772,7364.903571461252
16773,4043.7997614559918
16774,3797.1238404828473
16775,6924.243540342131
16776,5750.885571812493
16777,7097.456380105077
16778,5648.696527203309
16779,6187.680502589614
16780,5297.374817673719
16781,3799.215198461774
16782,3837.731098006081
16783,8185.904479434395
16784,5809.5192939622675
16785,6614.80728476072
16786,6071.932191138939
16787,6983.632318009436
16788,4345.460734386989
16789,3283.9876057677684
16790,5660.959294276145
16791,8056.716654627721
16792,7397.634383427567
16793,6866.200106432018
16794,7348.475697004084
16795,5566.553786496965
16796,5824.35414445521
